date,hour,dow,weekend,pred_hour_baseline,pred_rf_dry,pred_rf_wet
2026-07-30,4,3,0,0.16914335244396678,0.17193740179866193,0.1760302434423075
2026-07-30,5,3,0,0.1649631581571264,0.16783247401697993,0.17438845762525632
2026-07-30,6,3,0,0.15423574791612202,0.16790650347638877,0.17139534429479877
2026-07-30,7,3,0,0.1407381056932898,0.15268113162811908,0.1599170633210716
2026-07-30,8,3,0,0.17651006962031746,0.2051013897452328,0.19967270537318535
2026-07-30,9,3,0,0.2059155637238009,0.27375866735544235,0.25866995628286155
2026-07-30,10,3,0,0.20984677597990822,0.2812360629937777,0.2660756540267006
2026-07-30,11,3,0,0.2105277347747813,0.27934054866109187,0.26306746519806923
2026-07-30,12,3,0,0.21557859781114216,0.26986549018020917,0.2534301468400772
2026-07-30,13,3,0,0.20937153427903282,0.2530840063526146,0.2404521094667432
2026-07-30,14,3,0,0.20730589210346606,0.2460649773725778,0.23474016677058007
2026-07-30,15,3,0,0.20602835257312643,0.22781629548381555,0.2150641540515635
2026-07-30,16,3,0,0.20822200416668832,0.22535452349471402,0.21145902122874868
2026-07-30,17,3,0,0.20768424709364497,0.23380965982652918,0.21584872550945117
2026-07-30,18,3,0,0.2052551362564454,0.23986204477584416,0.21832388730401045
2026-07-30,19,3,0,0.19987996716379006,0.23028358864184834,0.20965499449902847
2026-07-30,20,3,0,0.19386396258486271,0.22997274664251766,0.21083870232598972
2026-07-30,21,3,0,0.18521247226143542,0.22338815932608846,0.2070646756347125
2026-07-30,22,3,0,0.17671940525353902,0.21144697954598146,0.1988513991084001
2026-07-30,23,3,0,0.17299963196440818,0.19826547865613464,0.1920361701619431
2026-07-31,0,4,0,0.17401162554554367,0.17983752102119524,0.178512141379728
2026-07-31,1,4,0,0.17403403763514091,0.18200240468094095,0.17989436541611553
2026-07-31,2,4,0,0.1704254084870317,0.1800653769258671,0.17863154375379067
2026-07-31,3,4,0,0.1703406436421796,0.17344327273176316,0.1732658250293036
2026-07-31,4,4,0,0.16914335244396678,0.17015903570488644,0.17316326754825861
2026-07-31,5,4,0,0.1649631581571264,0.16644461700219665,0.17170565065713903
2026-07-31,6,4,0,0.15423574791612202,0.1671468227087596,0.16937032534464783
2026-07-31,7,4,0,0.1407381056932898,0.15264604447841487,0.15889629049333787
2026-07-31,8,4,0,0.17651006962031746,0.1859488832976568,0.18102416387733264
2026-07-31,9,4,0,0.2059155637238009,0.19812281123654138,0.1981933326331531
2026-07-31,10,4,0,0.20984677597990822,0.20487110798057642,0.20503768293852903
2026-07-31,11,4,0,0.2105277347747813,0.20886283524252902,0.2088478546995275
2026-07-31,12,4,0,0.21557859781114216,0.20868501171719597,0.20860360876910045
2026-07-31,13,4,0,0.20937153427903282,0.2106711743963187,0.20950105202699343
2026-07-31,14,4,0,0.20730589210346606,0.20992780646949177,0.20884580088435922
2026-07-31,15,4,0,0.20602835257312643,0.21380763466572805,0.21175362538205672
2026-07-31,16,4,0,0.20822200416668832,0.2200662656502772,0.21717021004174936
2026-07-31,17,4,0,0.20768424709364497,0.23157897077193787,0.22630916415840774
2026-07-31,18,4,0,0.2052551362564454,0.23761461344927365,0.23106820309811585
2026-07-31,19,4,0,0.19987996716379006,0.23522317241349022,0.22825828672818071
2026-07-31,20,4,0,0.19386396258486271,0.23865985570067597,0.23032589298721146
2026-07-31,21,4,0,0.18521247226143542,0.22984591980112895,0.22272697573210554
2026-07-31,22,4,0,0.17671940525353902,0.22018616246491785,0.2138568857450251
2026-07-31,23,4,0,0.17299963196440818,0.18723203314143297,0.18129851229181107
2026-08-01,0,5,1,0.17401162554554367,0.18038171669588665,0.17891832501402263
2026-08-01,1,5,1,0.17403403763514091,0.1829557005032979,0.1803242859572743
2026-08-01,2,5,1,0.1704254084870317,0.18129179776713975,0.17908573512366494
2026-08-01,3,5,1,0.1703406436421796,0.17609508783955022,0.1741737879323885
2026-08-01,4,5,1,0.16914335244396678,0.17368128131093305,0.17452417449925064
2026-08-01,5,5,1,0.1649631581571264,0.17048822358568713,0.17313697977100329
2026-08-01,6,5,1,0.15423574791612202,0.16948228269698754,0.17000028839805534
2026-08-01,7,5,1,0.1407381056932898,0.15484805600084028,0.1599274173647869
2026-08-01,8,5,1,0.17651006962031746,0.18278248603937733,0.17775908766590093
2026-08-01,9,5,1,0.2059155637238009,0.1938156232320444,0.19393515837769587
2026-08-01,10,5,1,0.20984677597990822,0.1996660785409251,0.19982236226581954
2026-08-01,11,5,1,0.2105277347747813,0.20324937505939364,0.2033296948080394
2026-08-01,12,5,1,0.21557859781114216,0.20243093538875592,0.20229282051678127
2026-08-01,13,5,1,0.20937153427903282,0.2077445068117534,0.20613689884678188
2026-08-01,14,5,1,0.20730589210346606,0.208797181366606,0.20712826046462265
2026-08-01,15,5,1,0.20602835257312643,0.2165348063855757,0.2137371574077366
2026-08-01,16,5,1,0.20822200416668832,0.22544042160755648,0.2216406312448845
2026-08-01,17,5,1,0.20768424709364497,0.2354286106326926,0.22948097055264377
2026-08-01,18,5,1,0.2052551362564454,0.2376476050392037,0.230904212860514
2026-08-01,19,5,1,0.19987996716379006,0.23179422843524325,0.22542308630009933
2026-08-01,20,5,1,0.19386396258486271,0.23414420977830833,0.2264696094842984
2026-08-01,21,5,1,0.18521247226143542,0.22582290982799452,0.21915390707470986
2026-08-01,22,5,1,0.17671940525353902,0.21781260791607907,0.21186185229257745
2026-08-01,23,5,1,0.17299963196440818,0.18276512979458065,0.17711618639281043
2026-08-02,0,6,1,0.17401162554554367,0.1793750433466162,0.17804846215457829
2026-08-02,1,6,1,0.17403403763514091,0.1817000194890232,0.1792586104163938
2026-08-02,2,6,1,0.1704254084870317,0.17989865320717205,0.1778808841800091
2026-08-02,3,6,1,0.1703406436421796,0.17663888390017096,0.17401448008787723
2026-08-02,4,6,1,0.16914335244396678,0.1769018463251887,0.17612012004294278
2026-08-02,5,6,1,0.1649631581571264,0.17312569623063265,0.1745425107984013
2026-08-02,6,6,1,0.15423574791612202,0.1690187526978589,0.16970282378418503
2026-08-02,7,6,1,0.1407381056932898,0.1548675727592723,0.15994556450693678
2026-08-02,8,6,1,0.17651006962031746,0.18033042390895113,0.17548436625069144
2026-08-02,9,6,1,0.2059155637238009,0.16926281389575912,0.16926021132033164
2026-08-02,10,6,1,0.20984677597990822,0.16942060234438738,0.16942060234438738
2026-08-02,11,6,1,0.2105277347747813,0.16817565658380584,0.16817565658380584
2026-08-02,12,6,1,0.21557859781114216,0.17369675455621092,0.1736334332184869
2026-08-02,13,6,1,0.20937153427903282,0.18304894230728216,0.1829491222129351
2026-08-02,14,6,1,0.20730589210346606,0.18874159909637114,0.1886203292511429
2026-08-02,15,6,1,0.20602835257312643,0.193772872690846,0.19378421408405358
2026-08-02,16,6,1,0.20822200416668832,0.19883188117857256,0.19874720325477327
2026-08-02,17,6,1,0.20768424709364497,0.20135698584480052,0.20127230792100126
2026-08-02,18,6,1,0.2052551362564454,0.198299536803273,0.19829281906739823
2026-08-02,19,6,1,0.19987996716379006,0.19240121349722222,0.19237928443453406
2026-08-02,20,6,1,0.19386396258486271,0.19200798882612313,0.19168791855732134
2026-08-02,21,6,1,0.18521247226143542,0.18929792129694634,0.1886532046776634
2026-08-02,22,6,1,0.17671940525353902,0.18919826698560135,0.18723182301942182
2026-08-02,23,6,1,0.17299963196440818,0.18081856328137083,0.1757072694251687
2026-08-03,0,0,0,0.17401162554554367,0.16940308318397665,0.17320029125688638
2026-08-03,1,0,0,0.17403403763514091,0.17072674262167728,0.17413431037156724
2026-08-03,2,0,0,0.1704254084870317,0.16815358319370258,0.17301540910020688
2026-08-03,3,0,0,0.1703406436421796,0.1608785419233163,0.16825990062799573
2026-08-03,4,0,0,0.16914335244396678,0.1555659254488687,0.16523600504684846
2026-08-03,5,0,0,0.1649631581571264,0.15416776571709861,0.16513544418113013
2026-08-03,6,0,0,0.15423574791612202,0.15833327698099273,0.16622733217917454
2026-08-03,7,0,0,0.1407381056932898,0.14774498190808782,0.15677905455886806
2026-08-03,8,0,0,0.17651006962031746,0.20461115390456222,0.19887705605363068
2026-08-03,9,0,0,0.2059155637238009,0.24834238734424766,0.24597528020580178
2026-08-03,10,0,0,0.20984677597990822,0.2519247139927532,0.2506551261981496
2026-08-03,11,0,0,0.2105277347747813,0.25262893561270233,0.25118339708330145
2026-08-03,12,0,0,0.21557859781114216,0.24890232599974713,0.2469947586399471
2026-08-03,13,0,0,0.20937153427903282,0.24459694058682782,0.24103038701688984
2026-08-03,14,0,0,0.20730589210346606,0.24074803109699744,0.2361695673550199
2026-08-03,15,0,0,0.20602835257312643,0.2298619646341466,0.2197205218617365
2026-08-03,16,0,0,0.20822200416668832,0.22646945948565889,0.2157356979174674
2026-08-03,17,0,0,0.20768424709364497,0.22692890531153506,0.21591230111761142
2026-08-03,18,0,0,0.2052551362564454,0.22162914319023103,0.21217605954149155
2026-08-03,19,0,0,0.19987996716379006,0.1922214577013535,0.18784271453269732
2026-08-03,20,0,0,0.19386396258486271,0.18168455008684084,0.17928110605603237
2026-08-03,21,0,0,0.18521247226143542,0.17815078817053376,0.1762453247728688
2026-08-03,22,0,0,0.17671940525353902,0.17820107933612658,0.17610179552192318
2026-08-03,23,0,0,0.17299963196440818,0.1912833316996021,0.18616892705551513
