station_id,name,lat,lon,capacity
43,Laval / Rachel,45.52022449558384,-73.5795271396637,23
45,Métro Bonaventure (de la Gauchetière / Mansfield),45.49884749025835,-73.56685843325977,31
46,Milton / Durocher,45.508140959417744,-73.57492983341217,31
47,Garnier / Beaubien,45.54158791917868,-73.59860821432449,15
48,William / King,45.499045499692556,-73.55687106100959,27
49,Robert-Bourassa / St-Maurice,45.49848392961842,-73.56084539360381,23
50,Henri-Julien / de Bellechasse,45.531573441959296,-73.60318958759308,19
51,de la Commune / King,45.497526957218476,-73.55267647189065,79
52,Place des Festival (du Président-Kennedy / Bleury),45.50760149196387,-73.56935019757657,27
55,Place du Canada (Peel / des Canadiens-de-Montréal),45.497795545133336,-73.56825113296509,23
56,Drummond / des-Canadiens-de-Montréal,45.49676067752141,-73.57027635600843,27
57,Cypress / Stanley,45.49893544341577,-73.57204458236993,27
58,Hutchison / Beaubien,45.526074234750496,-73.61313624311151,28
59,Cathcart / McGill College,45.501187681489775,-73.57045487814501,27
61,Stanley / René-Lévesque,45.49793428742311,-73.5708126425743,39
62,Métro Peel (de Maisonneuve / Stanley),45.50038,-73.57507,49
63,de la Montagne / Sherbrooke,45.49971843051624,-73.57890754938126,19
64,Quai de la navette fluviale,45.51366626207095,-73.53842496871948,19
65,Jean-Rivard / du Cirque,45.56268743796862,-73.61651211977005,19
67,University / Milton,45.50653308104575,-73.57660090823629,39
68,de Maisonneuve / Aylmer (ouest),45.505173440423306,-73.5706517100334,37
69,Ste-Catherine / St-Clément,45.55671730558936,-73.53024959564209,15
71,St-Alexandre / Ste-Catherine,45.50527354034462,-73.5674786567688,27
72,Métro Vendôme (de Marlowe / de Maisonneuve),45.47390029995386,-73.60474312750739,31
73,McGill College / de Maisonneuve,45.50275833570824,-73.57254749656022,23
74,5e avenue / Rosemont,45.54990048023633,-73.58308374881744,19
75,Aylmer / Ste-Catherine,45.50437634533078,-73.56901906885469,35
76,Duke / Nazareth,45.49572236030835,-73.55461344122887,19
77,Bassin Peel (Smith / de la Commune),45.492841101740225,-73.5562809750263,27
78,Henri-Julien / du Carmel,45.52795093787009,-73.59502326697111,23
79,Métro Lucien-L'Allier (Lucien l'Allier / Argyle),45.49487159597493,-73.57112377882004,17
80,Jeanne-d'Arc / Ontario,45.54959363153481,-73.54192145204252,23
81,Crescent / René-Lévesque,45.49603187552495,-73.5734586417675,23
82,Métro Beaubien (de St-Vallier / Beaubien),45.53478444274838,-73.60463261604308,19
83,Métro Atwater (Atwater / Ste-Catherine ),45.48951455100737,-73.58452577876506,35
84,Chomedey / de Maisonneuve,45.491750449903954,-73.58394473791122,27
85,Clark / de Liège,45.539988024015756,-73.63811277307832,19
86,Chomedey / Ste-Catherine,45.491017287819965,-73.58284557343723,27
87,Notre-Dame / Gauvin,45.49989364463976,-73.5604166243047,19
88,Ste-Catherine / St-Laurent,45.51001233950764,-73.56376379728317,31
89,Mackay / de Maisonneuve,45.49680823499591,-73.57910657374305,35
90,Ottawa / Guy,45.489259854211305,-73.56498479280161,19
91,St-Patrick / Briand,45.46366064035559,-73.59586715698242,17
92,Wurtele / Ontario,45.53655058752419,-73.55038499732473,19
93,St-Timothée / René-Lévesque,45.516142568178644,-73.55553340225015,23
94,Plessis / René-Lévesque,45.51937504116866,-73.55190977454185,19
95,Mackay / René-Lévesque,45.49443670080505,-73.5740589490888,34
96,St-Mathieu / Tupper,45.49329131627625,-73.57821124847759,31
97,de Maisonneuve / Fullum,45.52797141659334,-73.54948371648788,17
98,du Square-St-Louis / St-Denis,45.51774630027137,-73.56978653735496,35
99,Frontenac / Ste-Catherine,45.53006276144042,-73.54559183120728,15
100,Parthenais / Ste-Catherine,45.52610082630817,-73.5488421332866,27
101,Montcalm / de Maisonneuve,45.519131967116216,-73.55788965214742,15
102,Alexandre-DeSève / Ste-Catherine,45.5211897037242,-73.55379804968834,23
103,Métro Papineau (Dorion / De Maisonneuve),45.5238445756922,-73.55236601831166,32
104,Place d'Youville / St-Pierre,45.50071980272601,-73.55541569556863,27
105,Lebrun / Notre-Dame,45.59653748532998,-73.51166725158691,19
106,de Maisonneuve / Aylmer (est),45.50538591756765,-73.5704317688942,21
107,Square-Victoria (Viger),45.50208503935104,-73.56294138360681,37
108,de Bordeaux / Ontario,45.52764935440388,-73.55826368197086,35
109,Métro Frontenac (Ontario / du Havre),45.533705987798946,-73.55217933654784,23
110,Gascon / de Rouen,45.5353519228624,-73.55539619966294,23
111,de Maisonneuve / de Bleury,45.50710068509571,-73.56907725334167,36
112,La Fontaine / Alexandre-DeSève,45.52330366033427,-73.55799973011017,19
113,Ontario / Poupart,45.53181652808492,-73.5536502600371,19
114,Parc Martin-Luther-King (de Kent),45.50159494820827,-73.63293551999959,31
115,Métro Villa-Maria (de Monkland / Décarie),45.4790046017838,-73.61956179141998,26
116,Casgrain / de Castelnau,45.53665716166132,-73.61906187670684,27
118,Parc Benny (Benny / de Monkland),45.46691310542626,-73.6315867306621,23
119,Fullum / Sherbrooke,45.53378566312351,-73.56228053569794,39
120,Messier / Rachel,45.53451813633701,-73.56532464451448,27
121,de Bordeaux / Sherbrooke,45.529817997585944,-73.56293704368,19
122,Jeanne-Mance / Sherbrooke,45.50934693918775,-73.57122302055359,21
123,University / Prince Arthur,45.5075118991584,-73.57877546523923,47
124,Hutchison / Prince-Arthur,45.50975858607626,-73.57610732316971,24
125,André-Laurendeau / Rachel,45.54303187243879,-73.56256484985352,23
126,Atwater / Sherbrooke,45.4912258547597,-73.58763009309769,31
127,Drolet / Beaubien,45.533348,-73.605834,31
128,de Gaspé / Beaubien,45.531957916826386,-73.60700100660324,19
129,2e avenue / St-Joseph,45.544580831168204,-73.5717111825943,19
130,Complexe Loto-Québec (Bridge),45.4880288619314,-73.55366593255894,17
131,Métro Fabre (Fabre / Jean-Talon),45.546634811657086,-73.60776543617249,11
132,Métro D'Iberville (Louis-Hébert / Jean-Talon),45.552957242708004,-73.60235005617142,15
133,Drummond / Sherbrooke,45.500535752214155,-73.578113079202,23
134,Drolet / Marie-Anne,45.522402573414084,-73.58117669820786,18
135,Bercy / Rachel,45.53840340979245,-73.56196403503418,19
136,des Érables / de Rouen,45.53039534011241,-73.56029033660889,23
137,Berri / Laurier,45.52801498056221,-73.58817509377332,19
138,Calixa-Lavallée / Rachel (ouest),45.52782894394495,-73.5719577784721,37
139,Gauthier / de Lorimier,45.53166363055749,-73.56536373496056,19
140,Gauthier / Papineau,45.529727921630254,-73.56720596693776,23
141,Émile-Duployé / Rachel,45.52970707609694,-73.56998120721983,24
142,des Érables / Rachel,45.533268294539454,-73.56660163302877,19
143,de Lanaudière / du Mont-Royal,45.53008802331729,-73.57688208474428,31
144,Henri-Julien / Duluth,45.519708622694985,-73.57674568891525,27
145,du Parc-La Fontaine / Duluth,45.52451761488783,-73.57197672128677,31
146,du Parc-La Fontaine / Roy,45.5231827906644,-73.56890878641934,23
147,Calixa-Lavallée / Sherbrooke,45.52479,-73.56545,19
148,Émile-Duployé / Sherbrooke,45.52719536319051,-73.5645255446434,27
149,Chapleau / du Mont-Royal,45.53867,-73.56936,19
150,Messier / du Mont-Royal,45.53711414,-73.5710031,35
151,Parthenais / du Mont-Royal,45.53640396516409,-73.57141345739365,23
152,Chabot / du Mont-Royal,45.534160748486144,-73.57358610530355,27
153,Marie-Anne / Papineau,45.53176697148175,-73.5724139213562,23
154,Marquette / du Mont-Royal,45.53221791147474,-73.57543140649796,23
155,Parc St-Roch (Ball / Durocher),45.531988684096795,-73.63144129514694,15
156,Marie-Anne / de la Roche,45.52759334588709,-73.57625037573598,19
157,Chambord / du Mont-Royal,45.529722664832555,-73.57739746570587,27
158,Gilford / de Brébeuf,45.530870247773066,-73.58155757188797,19
159,20e avenue / de Bellechasse,45.55992951142522,-73.5767751932144,19
160,Garnier / Gilford,45.53250674403981,-73.58016096510255,19
161,Marquette / du Mont-Royal (sud),45.53207722797955,-73.57514306902884,23
162,St-Dominique / de Bellechasse,45.52952466565309,-73.60488876700401,27
163,Marquette / Laurier,45.53522040662989,-73.58194923301198,31
164,de Lanaudière / Laurier,45.53325634495565,-73.58357376420827,27
165,Laurier / de Brébeuf,45.5325884011355,-73.58466408217282,31
166,St-Grégoire / Christophe-Colomb,45.53255611409675,-73.58993947505951,39
167,Garnier / St-Grégoire,45.5358215436799,-73.58710169792175,23
168,Marmier / St-Denis,45.53080495407925,-73.59839648008347,27
169,Boyer / du Mont-Royal,45.52749327748997,-73.57999514846595,23
170,St-André / Laurier,45.52951608646879,-73.5875448033039,19
171,Paré / Mountain Sights,45.49808281150267,-73.6530089378357,13
173,Berri / Cherrier,45.519266156911335,-73.5692971944809,37
174,Roy / St-Denis,45.51910107799227,-73.57268296636903,26
175,Ste-Catherine / St-Denis,45.51392079390448,-73.56040771272092,31
176,du Parc-La Fontaine / Rachel,45.52551168509886,-73.57424452900887,15
177,St-Hubert / Duluth,45.522425652788634,-73.57418417930603,27
178,St-André / Rachel,45.52409561323593,-73.57537156904073,15
179,Duluth / St-Denis,45.52062760607925,-73.57594907283782,15
180,McGill / Wellington,45.49945196134134,-73.55490782832021,30
181,Clark / Rachel,45.517537449207474,-73.58241524554614,15
182,de l'Hôtel-de-Ville / du Mont-Royal,45.522178004145694,-73.58460858464241,19
183,Laval / du Mont-Royal,45.5223645775784,-73.58414590358734,23
184,Resther / du Mont-Royal,45.52560376254711,-73.58171582221985,23
185,des Érables / Bélanger,45.54912085535069,-73.60087350010872,15
186,St-Hubert / Laurier,45.52899865438042,-73.58811474407048,19
187,McGill / Place d'Youville,45.500014581102505,-73.55625258141116,29
188,de Mentana / Marie-Anne,45.526026565221414,-73.57785880565643,27
189,Chabot / Villeray,45.552289376429215,-73.61300647258759,15
190,Berri / Gilford,45.52677632748293,-73.58606100082396,23
191,St-Zotique / St-Urbain,45.53090273805036,-73.61400783105636,39
192,Waverly / Bernard,45.52562443297396,-73.60413372516632,31
193,de l'Esplanade / Fairmount,45.521546574453595,-73.59697759151459,15
194,Maguire / de Gaspé,45.526110205402006,-73.59430432330555,15
195,de Bullion / Laurier,45.52448601488588,-73.5913065727982,19
196,Villeneuve / St-Dominique,45.522272664526696,-73.58870131898584,27
197,de Bordeaux / Masson,45.539037937964046,-73.58252048492432,19
198,Hélène-Baillargeon / St-Denis,45.52973581777825,-73.59512954950333,23
199,Clark / St-Viateur,45.5251943015533,-73.59935637563467,15
200,Maguire / St-Laurent,45.524628485592636,-73.5958108305931,26
201,de l'Hôtel-de-Ville / Villeneuve,45.52348082760688,-73.58732756238169,23
202,Aylmer / Sherbrooke,45.50632270771772,-73.57282285902329,27
203,Ste-Famille / Milton,45.510873780916974,-73.57253248624147,31
204,Jeanne-Mance / Prince Arthur,45.51120402550545,-73.5752785205841,35
205,Ste-Famille / des Pins,45.512856179335664,-73.57692807912827,27
206,Boyer / Jean-Talon,45.541374968866094,-73.61213207244873,15
207,Morgan / Ste-Catherine,45.55153738028082,-73.53374017651731,21
208,Métro Sauvé (Berri / Sauvé),45.550692068419764,-73.65636706352234,29
209,des Pins / St-Laurent,45.51522812881499,-73.5750961303711,31
210,Duluth / de l'Esplanade,45.515132275425785,-73.58105599880219,27
211,Coloniale / Marie-Anne,45.5199736855172,-73.58307659669663,23
212,du Square-St-Louis / Laval,45.51608652423074,-73.570156325477,35
213,Mackay / Sherbrooke,45.49729137739268,-73.57993644714952,23
214,Parc Jeanne-Mance (monument sir George-Étienne-Cartier),45.514798855245644,-73.58475253908182,47
215,Vallières / St-Laurent,45.518967223320054,-73.5836161673069,23
216,de Bullion / Roy,45.516743987709646,-73.57451271323953,19
217,Rachel / de Brébeuf,45.526911494644025,-73.5727014299664,29
218,du Mont-Royal / Clark,45.51941,-73.58685,39
219,Viger / St-Alexandre,45.50277718129152,-73.56257831950643,27
220,de l'Esplanade / Rachel,45.51632578806269,-73.58348769172153,43
221,Villeneuve / du Parc,45.518197623521424,-73.59239235520363,15
222,de l'Esplanade / Villeneuve,45.51943184213857,-73.59095953859651,19
223,Hôpital Maisonneuve-Rosemont (Rosemont / Chatelain),45.57556589690592,-73.56098317064607,35
224,Jeanne-Mance / Laurier,45.52027633320609,-73.59497621666378,22
225,Parc Plage,45.50265874381411,-73.52747356791951,19
226,Waverly / St-Viateur,45.52392772648164,-73.60018442851468,31
227,Jeanne-Mance / St-Viateur,45.52298923814366,-73.60188654625745,27
228,Clark / de l'Arcade,45.527371996141,-73.60398352146149,19
230,Fabre / Laurier,45.53458302814292,-73.5826286687734,23
232,Chambord / Gilford,45.53149589691095,-73.58106877662067,19
233,St-Dominique / Napoléon,45.51666442219882,-73.57722043991089,31
234,de Bordeaux / Jean-Talon,45.54975479298636,-73.60556602478027,19
236,Clanranald / de la Côte-St-Luc,45.47900836315578,-73.62692713737488,19
237,Dorion / Gauthier,45.53081165221863,-73.56643053399237,23
239,Bloomfield / Bernard,45.5203025695855,-73.60770916839101,27
241,Bloomfield / Van Horne,45.52269103555241,-73.6132076382637,23
242,Métro Outremont (Stuart / Van Horne),45.519795315302375,-73.61585622045823,23
243,St-Dominique / St-Zotique,45.53226461018495,-73.6110632121563,31
244,Coloniale / Rachel,45.51902715372042,-73.58109146374773,27
245,Bélanger / St-Denis,45.53693764427264,-73.61201727835576,23
246,Marché Jean-Talon (Henri-Julien / Jean-Talon),45.53678525128436,-73.6148879583925,23
247,Alma / Dante,45.53471042512659,-73.61165037020328,23
248,Mozart / St-Laurent,45.53328624709234,-73.61546382309369,23
249,Métro Jean-Talon (Berri / Jean-Talon),45.53907429044591,-73.61433579217191,19
250,Boyer / Bélanger,45.54006,-73.60897,27
251,Boyer / St-Zotique,45.53866220045916,-73.60580742359161,27
253,de St-Vallier / St-Zotique,45.53642012551291,-73.60808193683624,19
254,de Lanaudière / Rosemont,45.537836704410026,-73.59235455855014,43
255,Aylmer / Milton,45.50755746201694,-73.57523024082184,23
256,Cartier / Dandurand,45.53923559055867,-73.58594566583633,23
257,Louis-Hémon / Rosemont,45.54430551341823,-73.58791708946228,19
258,Christophe-Colomb / Beaubien,45.53783932655299,-73.60115647315979,19
259,Hingston / de Monkland,45.470499497658096,-73.62758696079254,23
260,de Bordeaux / de Bellechasse,45.54325917626278,-73.59154611825943,19
261,Le Ber / Ste-Madeleine,45.480416979305645,-73.55316370725632,19
262,Louis-Hémon / de Bellechasse,45.5453890204187,-73.5900852098348,23
263,Chabot / Beaubien,45.54445579363651,-73.59582424163818,15
264,Chabot / St-Zotique,45.545906055635804,-73.5990992774532,19
265,Wurtele / de Rouen,45.53762520750301,-73.55345231517276,15
266,Fabre / St-Zotique,45.543653916207866,-73.60126135876271,19
267,Prince-Albert / St-Jean-Baptiste,45.640138058064,-73.4923571348736,15
268,1ère avenue / Jean-Talon,45.55490904991144,-73.60110707616512,23
269,Cartier / Bélanger,45.546779039476185,-73.60281676054001,23
270,Christophe-Colomb / St-Joseph,45.53036486555959,-73.58439266681671,27
271,Parc de Turin (de Lanaudière / Jean-Talon),45.545350334193245,-73.61032962799072,23
272,de la Roche / Bélanger,45.54159135681213,-73.60757953489156,23
273,Louis-Hémon / St-Zotique,45.548551910039606,-73.59688212736727,15
274,Louis-Hébert / Bélanger,45.55158518908433,-73.59916493296623,19
275,St-Maurice / St-Henri,45.49980867018228,-73.55891436338425,23
276,Holt / Fullum,45.543937325185645,-73.58444631099701,27
277,de St-Vallier / Rosemont,45.531921043052655,-73.59804779291153,23
278,Boyer / Rosemont,45.53409866804061,-73.59553456306458,31
279,de Bellechasse / de St-Vallier,45.53341043363302,-73.60112428665161,19
280,Augustin-Cantin / Shearer,45.48390169543355,-73.56363236904144,31
281,Marie-Anne / St-Hubert,45.5246829812827,-73.5788968205452,23
282,Vézina / Westbury,45.49368023334263,-73.64615975684501,16
283,Ste-Catherine / du Fort,45.491942347417705,-73.58135426489753,35
284,de l'Esplanade / Bernard,45.525135263474645,-73.60465995037885,27
285,Hutchison / Van Horne,45.52496238180383,-73.61054605806203,23
286,Bernard / Jeanne-Mance,45.52429587282263,-73.60491156578064,23
287,Parc Henri-Julien (Legendre / Henri-Julien),45.54599474776933,-73.64664445873132,23
288,Bibliothèque et Complexe aquatique Rosemont (8e avenue / Rosemont),45.551574858642525,-73.58225226402283,19
289,Boyer / de Bellechasse,45.53578876027516,-73.59934665262699,27
290,du Séminaire / de la Montagne,45.4921078892434,-73.56246292591095,39
291,de la Montagne / Notre-Dame,45.492913379064625,-73.5646878182888,23
292,Fullum / Gilford,45.539198007249375,-73.5737818479538,23
293,2e avenue / Beaubien,45.550883740757165,-73.58961059029753,23
294,St-Dominique / Laurier,45.52368736307361,-73.59259269202084,22
297,Métro Charlevoix (Centre / Charlevoix),45.47840089832752,-73.56956273317337,19
301,Notre-Dame / St-Martin,45.48830194643546,-73.56871783733366,19
302,St-Dominique / de Maisonneuve,45.511034860260054,-73.56477499008179,23
303,6e avenue / Wellington,45.45542715196195,-73.56789708137512,19
304,6404,0.0,0.0,0
305,Turgeon / St-Ambroise,45.476882063770205,-73.5778742578259,19
306,Marché Atwater,45.48020822800015,-73.57759863138199,32
307,Workman / Vinet,45.483788863965174,-73.5750612616539,23
308,Métro Georges-Vanier (Terrasse Coursol / Canning),45.48882629021402,-73.57531207291686,19
309,de l'Hôtel-de-Ville / Rachel,45.51989655507833,-73.58010649681091,14
311,4e avenue / de Verdun,45.45686162938348,-73.57212341392369,15
312,de Darlington / Van Horne,45.50802125812845,-73.62575437880878,23
313,Bel-Air / St-Antoine,45.4824297233159,-73.58367975812143,15
314,Goyer / Côte-des-Neiges,45.50322673702521,-73.6364937480721,19
315,Drolet / St-Zotique,45.53488214147823,-73.60941231250763,31
316,de Lanaudière / Marie-Anne,45.52932643090091,-73.57480645179749,15
317,Métro Côte-des-Neiges (Jean-Brillant / de la Côte-des-Neiges),45.49546010143993,-73.62238839279598,31
318,Parc Rosemary-Brown (McLynn / Plamondon),45.489762999003595,-73.64815503369755,17
319,10e avenue / Masson,45.550393662727416,-73.5737616321785,27
320,de Bordeaux / St-Joseph,45.53683253167888,-73.57777421686478,19
321,La Fontaine / Lyall,45.57943760505458,-73.5196280479431,19
322,Bourbonnière / Ontario,45.547982377134296,-73.54323193501841,29
323,Bourbonnière / Hochelaga,45.54987688385806,-73.54922890663147,19
324,des Pins / Hutchison,45.51077694102021,-73.57825007289647,27
325,Aylwin / Ontario,45.544290485374304,-73.54523241519928,27
327,Dézéry / Ontario,45.54095791741757,-73.54702949523926,27
328,Parc Lalancette (de Rouen / Valois),45.54814504700217,-73.5471260547638,23
329,La Fontaine / Bossuet,45.5692653047045,-73.5261806845665,19
330,Marché Maisonneuve (Ontario / Morgan),45.55320739706075,-73.53961640599664,22
331,Desjardins / Ontario,45.55118417872238,-73.54087114334106,23
332,Guizot / St-Laurent,45.5396962357613,-73.634512424469,19
333,Faillon / St-Denis,45.539890852781404,-73.62026989459991,23
334,Drolet / Gounod,45.54095134225734,-73.62637460231781,23
335,de Gaspé / Jarry,45.540780049797995,-73.63040059804916,23
336,Guizot / St-Denis,45.543423548290185,-73.63246187567711,19
337,de Gaspé / de Liège,45.54248521237199,-73.63634169101715,23
338,Leman / St-Hubert,45.5476904779454,-73.63069295883179,19
339,Métro Jarry (Lajeunesse / Jarry),45.54355974189168,-73.62777203321457,23
340,du Rosaire / St-Hubert,45.544788287191764,-73.62160965800285,15
341,Boyer / Everett,45.54314947747405,-73.61606528624179,19
342,Parc Villeray (Jarry / Christophe-Colomb),45.548513207676116,-73.62365484237671,15
343,Harvard / de Monkland,45.474565185029945,-73.62403571605682,23
344,de Normanville / Everett,45.545432605263116,-73.61438512802124,23
345,Regina / de Verdun,45.46734390596128,-73.57078850269318,19
346,Papineau / Jean-Talon,45.54776185680092,-73.60690712928772,23
347,Métro Mont-Royal (Place Gérald-Godin),45.52434980398798,-73.58144380187696,47
348,de Chambly / Sherbrooke,45.54895086493196,-73.55526924133301,23
349,Métro St-Michel (10e avenue / Shaughnessy),45.55849019501049,-73.59935268759727,19
350,de Ryde / Charlevoix,45.4757434,-73.5646007,27
351,de Laprairie / Centre,45.48059248038378,-73.56577813625336,23
355,Tupper / du Fort,45.49143153590894,-73.58038872498582,23
356,Lajeunesse / de Liège,45.54566376066234,-73.63510044919167,15
357,de Gaspé / Villeray,45.53888723230076,-73.62390697002411,19
358,Marcil / Sherbrooke,45.471743,-73.613924,27
359,Ontario / Sicard,45.55626186680846,-73.53744059801102,27
360,Oxford / Upper-Lachine,45.46888468151876,-73.60943713759298,19
362,1ère avenue / St-Zotique,45.55187986673951,-73.59359055775712,19
363,Place de la Paix (St-Laurent),45.50928960913111,-73.56241598725319,27
364,Gilford / des Érables,45.537210747087414,-73.57540126111417,19
365,15e avenue / Dandurand,45.554786595434784,-73.57425928115845,23
366,1ère avenue / Rosemont,45.54779995287998,-73.58486741781235,23
367,de la Côte-St-Antoine / Royal,45.468926984877434,-73.6198702454567,19
368,de Chambly / Rachel,45.54991069359101,-73.55826258659361,23
370,Wilderton  / Van Horne,45.51014162409143,-73.6247518658638,27
371,Dandurand / D'Iberville,45.5443716426341,-73.5809513926506,19
372,9e avenue / Masson,45.54964350222997,-73.5736209154129,15
373,U. Concordia - Campus Loyola (Sherbrooke / West Broadway),45.45750908083069,-73.6394852399826,26
374,d'Orléans / Masson,45.557192,-73.569847,19
375,5e avenue / Masson,45.54753589193075,-73.57536166906357,27
376,Parc du Pélican (1ère avenue / Masson),45.54518840394769,-73.57644259929657,39
377,7e avenue / St-Joseph,45.54710817336986,-73.56936693191528,27
378,Parc André-Lavallée (Laurier),45.55331992800521,-73.56932803988457,24
379,St-Rémi / Ste-Émilie,45.46976497412213,-73.58923405408859,27
380,16e avenue / St-Joseph,45.55293611277267,-73.56577143073082,23
381,Ottawa / du Séminaire,45.4912954250061,-73.56159925460815,23
383,Lanouette / de l'Église,45.46337393327436,-73.57683420181274,15
384,Parc J.-Arthur-Champagne (de Chambly / du Mont-Royal),45.551584,-73.561916,19
385,Omer-Lavallée / du Midway,45.5457759528664,-73.56217458844185,18
387,Darling / Sherbrooke,45.54545514686953,-73.55673909187317,23
388,Métro Pie-IX (Pierre-de-Coubertin / Desjardins),45.554373399819674,-73.55137467384337,49
389,Elmwood / McDougall,45.51778642010814,-73.60364019870758,15
390,Parc Hilda-Ramacière (de Bullion / Prince-Arthur),45.51562131982338,-73.57212960720062,27
391,Parc Pratt (Dunlop / Van Horne),45.514918954061876,-73.61968517303467,15
392,Parc Joyce (Rockland / Lajoie),45.515617,-73.614991,19
393,de la Cote-Ste-Catherine / Davaar,45.51416245548193,-73.61105918884276,11
394,Hudson / Goyer,45.507437367855864,-73.63265757772751,18
396,Parc Jarry (Gary-Carter),45.53387652694219,-73.62379329340911,42
397,St-Dominique / Jean-Talon,45.53520398241678,-73.6175217570053,31
399,des Érables / Laurier,45.538514913607656,-73.57769921422005,19
400,du Souvenir / de Bois-de-Boulogne,45.57029810554976,-73.70220910760054,23
401,de l'Hôtel-de-Ville / Sherbrooke,45.514524730294404,-73.56835573911665,31
403,Campus MIL (Outremont / Thérèse-Lavoie Roux),45.522875199531676,-73.61794576048851,31
404,Prince-Arthur / St-Urbain,45.512522576774245,-73.57380688201374,23
406,Parc Jean-Drapeau (Chemin Mac Donald),45.512476882594164,-73.53211395477956,35
407,Casino de Montréal,45.5063732,-73.52457672,34
408,Métro Parc (Hutchison / Ogilvy),45.53035130173597,-73.6243924498558,33
409,La Ronde,45.52156536710626,-73.53533238172531,23
413,Wilson / Sherbrooke,45.4703791154553,-73.61663818359374,23
414,Letourneux / Hochelaga,45.55465888075087,-73.54660302400589,15
417,Cartier / Rosemont,45.541298966767236,-73.59117996005807,19
418,Notre-Dame-de-Grâce / Décarie,45.477332647079656,-73.61529976129532,15
419,Métro Côte-Ste-Catherine (Beaucourt / de la Côte-Ste-Catherine),45.491513,-73.633649,23
421,Plessis / Ontario,45.52362696155838,-73.56105482478597,19
422,Métro Snowdon (de Westbury / Queen-Mary),45.485331256444724,-73.62817168235779,27
423,Chambord / Fleury,45.55984990093003,-73.65844255797128,23
424,Métro Crémazie (Crémazie / Lajeunesse),45.54640752148169,-73.63842844963074,15
425,Milton / Hutchison,45.50872157253173,-73.57433224849046,22
426,Ste-Catherine / Union,45.50370387789841,-73.56941521167755,37
427,Parc St-Henri (Laporte / Guay),45.4801160762769,-73.58560770750046,15
428,Métro de l'Église (Ross / de l'Église),45.4628312022419,-73.56593772768973,19
429,St-Dominique / Duluth,45.51758531792454,-73.5793261978597,23
430,Métro Lasalle (de Rushbrooke / Caisse),45.47072659825637,-73.56546904899005,30
431,Place du Commerce,45.46714,-73.54259,33
432,Clark / Prince-Arthur,45.513342512307055,-73.57301607728004,31
433,Berlioz / de l'Île des Soeurs,45.45998577640931,-73.54395568370819,23
437,Clark / Laurier,45.52260931690335,-73.5936618458436,19
438,de Maisonneuve / Greene,45.48697062,-73.58929306,19
439,Hillside / Ste-Catherine,45.48284635977799,-73.5909104347229,15
